No,ServerType,Operasi,Volume,ClientWorker,ServerWorker,WaktuTotal,Throughput (KB/s),ClientSukses,ClientGagal,ServerSukses,ServerGagal
69,ThreadPool,UPLOAD,file_50mb.bin,5,50,0.54,476513.14,5,0,5,0
70,ThreadPool,UPLOAD,file_50mb.bin,50,1,7.17,357178.43,50,0,50,0
71,ThreadPool,UPLOAD,file_50mb.bin,50,5,6.32,404870.59,50,0,50,0
72,ThreadPool,UPLOAD,file_50mb.bin,50,50,10.28,248963.59,50,0,50,0
73,ThreadPool,UPLOAD,file_100mb.bin,1,1,0.31,329153.09,1,0,1,0
74,ThreadPool,UPLOAD,file_100mb.bin,1,5,0.27,374247.67,1,0,1,0
75,ThreadPool,UPLOAD,file_100mb.bin,1,50,0.27,383566.90,1,0,1,0
76,ThreadPool,UPLOAD,file_100mb.bin,5,1,1.40,365667.43,5,0,5,0
77,ThreadPool,UPLOAD,file_100mb.bin,5,5,1.26,405436.12,5,0,5,0
78,ThreadPool,UPLOAD,file_100mb.bin,5,50,1.40,366851.42,5,0,5,0
79,ThreadPool,UPLOAD,file_100mb.bin,50,1,21.30,240379.48,50,0,50,0
80,ThreadPool,UPLOAD,file_100mb.bin,50,5,20.94,244531.05,50,0,50,0
81,ThreadPool,UPLOAD,file_100mb.bin,50,50,19.20,266705.94,50,0,50,0
82,ThreadPool,DOWNLOAD,file_10mb.bin,1,1,0.03,364273.55,1,0,1,0
83,ThreadPool,DOWNLOAD,file_10mb.bin,1,5,0.02,555041.59,1,0,1,0
84,ThreadPool,DOWNLOAD,file_10mb.bin,1,50,0.03,310327.76,1,0,1,0
85,ThreadPool,DOWNLOAD,file_10mb.bin,5,1,0.14,365470.03,5,0,5,0
86,ThreadPool,DOWNLOAD,file_10mb.bin,5,5,0.11,464781.05,5,0,5,0
87,ThreadPool,DOWNLOAD,file_10mb.bin,5,50,0.10,519030.53,5,0,5,0
88,ThreadPool,DOWNLOAD,file_10mb.bin,50,1,1.42,359710.15,50,0,50,0
89,ThreadPool,DOWNLOAD,file_10mb.bin,50,5,1.44,354937.96,50,0,50,0
90,ThreadPool,DOWNLOAD,file_10mb.bin,50,50,1.18,432440.79,50,0,50,0
91,ThreadPool,DOWNLOAD,file_50mb.bin,1,1,0.15,350648.50,1,0,1,0
92,ThreadPool,DOWNLOAD,file_50mb.bin,1,5,0.13,379839.55,1,0,1,0
93,ThreadPool,DOWNLOAD,file_50mb.bin,1,50,0.14,367723.58,1,0,1,0
94,ThreadPool,DOWNLOAD,file_50mb.bin,5,1,0.70,365580.28,5,0,5,0
95,ThreadPool,DOWNLOAD,file_50mb.bin,5,5,0.54,477574.12,5,0,5,0
96,ThreadPool,DOWNLOAD,file_50mb.bin,5,50,0.53,479198.42,5,0,5,0
97,ThreadPool,DOWNLOAD,file_50mb.bin,50,1,8.09,316337.30,50,0,50,0
98,ThreadPool,DOWNLOAD,file_50mb.bin,50,5,8.70,294394.08,50,0,50,0
99,ThreadPool,DOWNLOAD,file_50mb.bin,50,50,8.00,319839.97,50,0,50,0
100,ThreadPool,DOWNLOAD,file_100mb.bin,1,1,0.27,374527.68,1,0,1,0
101,ThreadPool,DOWNLOAD,file_100mb.bin,1,5,0.31,326419.62,1,0,1,0
102,ThreadPool,DOWNLOAD,file_100mb.bin,1,50,0.28,362219.83,1,0,1,0
103,ThreadPool,DOWNLOAD,file_100mb.bin,5,1,1.42,361728.31,5,0,5,0
104,ThreadPool,DOWNLOAD,file_100mb.bin,5,5,1.03,498790.15,5,0,5,0
105,ThreadPool,DOWNLOAD,file_100mb.bin,5,50,1.05,488633.39,5,0,5,0
106,ThreadPool,DOWNLOAD,file_100mb.bin,50,1,16.02,319683.16,50,0,50,0
107,ThreadPool,DOWNLOAD,file_100mb.bin,50,5,15.40,332393.52,50,0,50,0
108,ThreadPool,DOWNLOAD,file_100mb.bin,50,50,16.57,308925.61,50,0,50,0
